label	MedL	K_str	K_idx	RCor_score	RCor_text_fragment	KImp_score	KImp_text_fragment	keywords	MedL_id	bk_location
2	肿瘤标志物在胃癌浸润深度评估及治疗决策中的价值.目的 探讨胃癌患者术前血清肿瘤标志物癌胚抗原、癌抗原125、癌抗原19-9和甲胎蛋白水平与胃癌病变浸润深度的相关性及判断患者是否符合内镜下黏膜下剥离术(endoscopic submucosal dissection,ESD)适应证的临床价值.方法 采用电化学发光免疫分析法检测107例胃癌患者术前血清肿瘤标志物癌胚抗原、癌抗原125、癌抗原19-9和甲胎蛋白水平,并应用受试者工作特性曲线及其曲线下面积分析各指标在判断胃癌病变浸润深度中的价值.结论 术前血清肿瘤标志物癌胚抗原、癌抗原125、癌抗原19-9联合检测对于预测胃癌患者病变浸润深度具有较高的敏感度,对于判断该类患者是否可行ESD治疗具有一定的参考价值.	胃癌,临床症状及体征,肿瘤	439,9860,8617	3	结论 术前血清肿瘤标志物癌胚抗原、癌抗原125、癌抗原19-9联合检测对于预测胃癌患者病变浸润深度具有较高的敏感度,对于判断该类患者是否可行ESD治疗具有一定的参考价值	3	肿瘤标志物在胃癌浸润深度评估及治疗决策中的价值.目的 探讨胃癌患者术前血清肿瘤标志物癌胚抗原、癌抗原125、癌抗原19-9和甲胎蛋白水平与胃癌病变浸润深度的相关性及判断患者是否符合内镜下黏膜下剥离术(endoscopic submucosal dissection,ESD)适应证的临床价值.胃肿瘤%癌胚抗原%内镜下黏膜下剥离术	胃肿瘤%癌胚抗原%内镜下黏膜下剥离术	48792317	88806
1	肿瘤微环境在胃癌腹膜转移中的作用及其分子机制研究.腹膜转移是胃癌(GC)最常见的转移方式之一,由于腹膜结构与功能的复杂性,一旦发生预后极差.腹腔中多种细胞成分、细胞活性物质以及处于动态平衡的理化性质共同构成一个多样和功能相对稳定的肿瘤微环境.肿瘤微环境为GC腹膜转移提供了适宜的土壤,反过来肿瘤通过携带相关因子改变并适应腹腔微环境,肿瘤细胞与微环境的双向动态作用是侵袭和转移进行的本质.本文回顾近年来腹腔微环境中主要细胞成分与GC腹膜转移的国内外研究成果,并对其新研究、新观点做一综述.	胃癌,临床症状及体征,肿瘤	439,9860,8617	3	肿瘤微环境在胃癌腹膜转移中的作用及其分子机制研究	3	肿瘤微环境在胃癌腹膜转移中的作用及其分子机制研究.腹膜转移是胃癌(GC)最常见的转移方式之一,由于腹膜结构与功能的复杂性,一旦发生预后极差.胃癌%腹膜转移%肿瘤微环境%细胞	胃癌%腹膜转移%肿瘤微环境%细胞	49833137	89480
0	幽门螺旋杆菌、胃蛋白酶原及CEA联检对早期胃癌诊断的临床意义.胃癌作为我国高发的恶性肿瘤,早期诊断和治疗是提高胃癌患者生存期,降低死亡率的关键.由于早期胃癌缺乏相应的症状和体征,在我国早期胃癌的检出率不足10％.目前急需探索一种新的早期胃癌检测方法,以提高国民生活质量.	胃癌,临床症状及体征,肿瘤	439,9860,8617	3	胃癌作为我国高发的恶性肿瘤,早期诊断和治疗是提高胃癌患者生存期,降低死亡率的关键	3	幽门螺旋杆菌、胃蛋白酶原及CEA联检对早期胃癌诊断的临床意义.胃癌作为我国高发的恶性肿瘤,早期诊断和治疗是提高胃癌患者生存期,降低死亡率的关键.早期胃癌%幽门螺旋杆菌%胃蛋白酶原%CEA	早期胃癌%幽门螺旋杆菌%胃蛋白酶原%CEA	48947019	89420
2	胃癌循环肿瘤细胞检测研究进展.循环肿瘤细胞(CTCs)检测已成为"液体活检".CTCs被认为是致肿瘤远处转移的主要原因,对于发现肿瘤、监测肿瘤动态,评估疗效、预后等都具有较好作用.检测外周血中的CTCs方便无创、敏感度高,具有可重复检测性.但是目前CTCs的检测方法在特异性和敏感性方面面临着严峻的挑战,迫切需要开发一种新的平台,以低成本,大规模高性能实现CTCs检测.CTCs检测在胃癌的早期诊断、评估胃癌术后预后、预测转移性胃癌的化疗反应、评估晚期胃癌的治疗反应和预后、筛选胃癌靶向治疗可能获益的患者方面,具有重要的作用.	胃癌,临床症状及体征,肿瘤	439,9860,8617	3	胃癌循环肿瘤细胞检测研究进展	3	胃癌循环肿瘤细胞检测研究进展.循环肿瘤细胞(CTCs)检测已成为"液体活检".循环肿瘤细胞%胃癌%检测	循环肿瘤细胞%胃癌%检测	49747178	89311
2	血清肿瘤标志物对胃癌淋巴结转移的诊断价值.目的:探讨4项血清肿瘤标志物水平对胃癌淋巴结转移的诊断价值.方法:回顾性分析病理活检确诊为胃癌的584例患者的血清肿瘤标志物水平,根据ROC曲线确定诊断胃癌淋巴结转移的Cut-off值,以提高肿瘤标志物对胃癌淋巴结转移诊断的敏感性..结果(5)4项肿瘤标志物联合检测对胃癌患者淋巴结转移判别的符合率达到76.6％结论:血清肿瘤标志物可以用来预测患者是否存在淋巴结转移,CA-724对胃癌淋巴结转移的诊断价值较好,3项以上联合时可以提高诊断的敏感性.	胃癌,临床症状及体征,肿瘤	439,9860,8617	3	结论:血清肿瘤标志物可以用来预测患者是否存在淋巴结转移,CA-724对胃癌淋巴结转移的诊断价值较好,3项以上联合时可以提高诊断的敏感性	3	血清肿瘤标志物对胃癌淋巴结转移的诊断价值.目的:探讨4项血清肿瘤标志物水平对胃癌淋巴结转移的诊断价值.肿瘤标志物%胃癌%淋巴结转移	肿瘤标志物%胃癌%淋巴结转移	49575079	88827
2	大肿瘤抑制激酶1和大肿瘤抑制激酶2蛋白在胃癌中的表达及其意义.目的 探讨大肿瘤抑制激酶1(LATS1)和大肿瘤抑制激酶2(LATS2)蛋白在胃癌组织中的表达水平及其与胃癌发生、发展的相关性.方法 收集2008年9月至2010年6月包头市肿瘤医院病理科胃癌组织蜡块93例及相应癌旁正常组织,采用免疫组织化学方法分别检测LATS1和LATS2蛋白在胃癌和癌旁正常组织中的表达.采用χ2检验比较LATS1和LATS2蛋白在胃癌和癌旁正常组织中表达的差异,分析LATS1和LATS2蛋白表达与患者临床病理特征之间的相关性.结论 LATS1和LATS2蛋白可能参与了胃癌的发生,具有抑制胃癌发生、发展的作用.	胃癌,临床症状及体征,肿瘤	439,9860,8617	3	方法 收集2008年9月至2010年6月包头市肿瘤医院病理科胃癌组织蜡块93例及相应癌旁正常组织,采用免疫组织化学方法分别检测LATS1和LATS2蛋白在胃癌和癌旁正常组织中的表达	3	大肿瘤抑制激酶1和大肿瘤抑制激酶2蛋白在胃癌中的表达及其意义.目的 探讨大肿瘤抑制激酶1(LATS1)和大肿瘤抑制激酶2(LATS2)蛋白在胃癌组织中的表达水平及其与胃癌发生、发展的相关性.胃肿瘤%大肿瘤抑制激酶1%大肿瘤抑制激酶2	胃肿瘤%大肿瘤抑制激酶1%大肿瘤抑制激酶2	48214546	89690
2	循环肿瘤细胞与胃癌患者临床病理特征及预后的关系分析.目的 探讨分析循环肿瘤细胞(CTCs)与胃癌患者临床病理特征及预后的关系.方法 选取2018年2月～2019年1月我院接收诊治的胃癌患者5例作为研究对象,按照随机分配原则分为两组,对照组应用肿瘤标志物PIVKA-II、AFP-L3和CEA进行诊断,研究组应用CTCs进行诊断,两组患者均用手术治疗的方式,比较两组患者的临床诊断准确率.结果 研究组灵敏度和特异度明显高于对照组,差异有统计学意义(P<0.05),而检查时间明显低于对照组,差异有统计学意义(P<0.05);结论 在胃癌患者诊断当中应用循环肿瘤细胞进行诊断,可以达到较高的诊断准确率,同时缩短检出时间,对胃癌的治疗有重要意义,临床上应当进一步推广应用.	胃癌,临床症状及体征,肿瘤	439,9860,8617	3	结论 在胃癌患者诊断当中应用循环肿瘤细胞进行诊断,可以达到较高的诊断准确率,同时缩短检出时间,对胃癌的治疗有重要意义,临床上应当进一步推广应用	3	循环肿瘤细胞与胃癌患者临床病理特征及预后的关系分析.目的 探讨分析循环肿瘤细胞(CTCs)与胃癌患者临床病理特征及预后的关系.循环肿瘤细胞%胃癌%病理特征%临床效果	循环肿瘤细胞%胃癌%病理特征%临床效果	49763635	89688
2	血清肿瘤标志物联合检测在胃癌诊断中的价值分析.目的:探讨血清肿瘤标志物联合检测在胃癌诊断中的临床意义.方法:选取我院67例胃癌患者作为研究组,并选取同期来我院就诊的67例良性胃病患者作为对照组,所有受试者均行血清CA242、CA199、CA724、CEA水平检测,分析其检测结果.结果:研究组患者血清CA242、CA199、CA724、CEA水平均显著高于对照组(P<0.05),血清CA242、CA199、CA724、CEA联合检测在Ⅰ～Ⅲ期中的阳性检出率显著高于单独检测(P<0.05),在Ⅳ期胃癌中联合检测与单独检测的阳性检出率比较无统计学差异(P>0.05).结论:血清肿瘤标志物联合检测可有效提高诊断准确率,明确临床分期,在胃癌诊断中具有较高的应用价值.	胃癌,临床症状及体征,肿瘤	439,9860,8617	3	结论:血清肿瘤标志物联合检测可有效提高诊断准确率,明确临床分期,在胃癌诊断中具有较高的应用价值	3	血清肿瘤标志物联合检测在胃癌诊断中的价值分析.目的:探讨血清肿瘤标志物联合检测在胃癌诊断中的临床意义.肿瘤标志物%胃癌%临床分期%诊断准确率	肿瘤标志物%胃癌%临床分期%诊断准确率	49371031	89289
1	肿瘤标志物联合病理学检查在胃癌诊断中的临床价值分析.目的:探讨肿瘤标志物联合病理学检查对胃癌的临床诊断价值.方法 :研究时间为2015.3-2018.9,研究对象包括:A组40例胃癌,B组40例胃部良性疾病,C组40例健康人员,回顾分析所有人员肿瘤标志物与病理学检查结果 .结果:A组肿瘤标志物水平高于B、C组(P<0.05).B、C组肿瘤标志物水平差异较小(P>0.05);肿瘤标志物联合病理学检查对胃癌诊断准确率 、特异性以及敏感度明显提高(P<0.05).结论 :肿瘤标志物联合病理学检查可用于胃癌的有效诊断,能够明显提高诊断准确率,值得推广与应用.	胃癌,临床症状及体征,肿瘤	439,9860,8617	3	结论 :肿瘤标志物联合病理学检查可用于胃癌的有效诊断,能够明显提高诊断准确率,值得推广与应用	3	肿瘤标志物联合病理学检查在胃癌诊断中的临床价值分析.目的:探讨肿瘤标志物联合病理学检查对胃癌的临床诊断价值.肿瘤标志物%病理学检查%胃癌诊断%临床价值	肿瘤标志物%病理学检查%胃癌诊断%临床价值	48609906	89617
2	肿瘤标志物在检验胃癌与病理检查中的应用价值及有效性.目的 研究肿瘤标志物在检验胃癌与病理检查中的应用价值及有效性.方法 选取我院2017年3月～2018年3月期间收治的36例胃癌患者,同期拣选40例普通胃疾的患者展开肿瘤标志物病理检测,对比两组患者的阳性检出率和血清中CA19-9的检出浓度.结果 研究组的阳性表达率为97.2％,明显高于对照组60％,P<0.05,研究组血清CA19-9浓度平均为(112.6±2.11),明显高于对照组(26.3±2.10),差异明显,P<0.05.结论 肿瘤标志物在检验胃癌与病理检查中具有较好的临床应用价值.	胃癌,临床症状及体征,肿瘤	439,9860,8617	3	结论 肿瘤标志物在检验胃癌与病理检查中具有较好的临床应用价值	3	肿瘤标志物在检验胃癌与病理检查中的应用价值及有效性.目的 研究肿瘤标志物在检验胃癌与病理检查中的应用价值及有效性.肿瘤标志物%胃癌检验%病理检查%应用价值	肿瘤标志物%胃癌检验%病理检查%应用价值	49080657	89042
2	多种血清肿瘤标志物联合检测应用于胃癌辅助诊断价值评价.目的:研究将多种血清肿瘤标志物联合检测应用于胃癌的辅助诊断的价值.方法:选取在我院接受治疗的120例胃癌患者作为观察组,120例肠胃疾病患者作为对照组,对照组患者的疾病种类主要有胃溃疡、轻度萎缩性胃炎、胃息肉、浅表性非萎缩性胃炎等几种,观察并检测两组患者的血清肿瘤标志物水平和血清肿瘤标志物阳性率的情况.结果:观察组胃癌患者的血清肿瘤标志物水平明显高于对照组良性胃病患者,血清肿瘤标志物阳性率也显著高于对照组,(P<0.05)差异具有统计学意义.结论:多种血清肿瘤标志物联合检测应用于胃癌的辅助诊断具有很大的价值,可以提高胃癌诊断的敏感性和准确性,值得在临床上推广.	胃癌,临床症状及体征,肿瘤	439,9860,8617	3	结论:多种血清肿瘤标志物联合检测应用于胃癌的辅助诊断具有很大的价值,可以提高胃癌诊断的敏感性和准确性,值得在临床上推广	3	多种血清肿瘤标志物联合检测应用于胃癌辅助诊断价值评价.目的:研究将多种血清肿瘤标志物联合检测应用于胃癌的辅助诊断的价值.多种血清肿瘤标志物%联合检测%胃癌辅助诊断%价值评定	多种血清肿瘤标志物%联合检测%胃癌辅助诊断%价值评定	48171273	88888
1	胃蛋白酶原与肿瘤标志物联合检测在胃癌诊断中的临床价值.探讨胃蛋白酶原和4种肿瘤标志物CEA、CA50、CA199、CA242联合检测对胃癌诊断的临床意义.102例胃癌患者(胃癌组)、87例胃部良性病变患者(胃良性病变组)和71例健康体检患者(对照组).应用全自动电化学发光免疫分析仪,测定不同临床分期患者血清肿瘤标志物含量水平,分析检测结果.	胃癌,临床症状及体征,肿瘤	439,9860,8617	3	探讨胃蛋白酶原和4种肿瘤标志物CEA、CA50、CA199、CA242联合检测对胃癌诊断的临床意义	3	胃蛋白酶原与肿瘤标志物联合检测在胃癌诊断中的临床价值.探讨胃蛋白酶原和4种肿瘤标志物CEA、CA50、CA199、CA242联合检测对胃癌诊断的临床意义.肿瘤标志物%胃癌%胃蛋白酶原	肿瘤标志物%胃癌%胃蛋白酶原	50265879	89609
