label	MedL	K_str	K_idx	RCor_score	RCor_text_fragment	KImp_score	KImp_text_fragment	keywords	MedL_id	bk_location
2	长效干扰素联合利巴韦林胶囊治疗慢性丙型病毒性肝炎致抑郁样精神反应的危险因素分析.目的 分析长效干扰素联合利巴韦林胶囊治疗慢性丙型病毒性肝炎(CHC)致抑郁样精神反应的危险因素,及艾司西酞普兰片的治疗效果.方法 68例CHC患者均予以长效干扰素每次135 μg或180 μg,每周1次,皮下注射+利巴韦林每天1000 mg或1200 mg,tid,口服.治疗12周后,用症状自评量表(SCL-90)进行评分.中、重度抑郁患者为试验组,给予艾司西酞普兰每次10mg,qd,口服;其余患者为对照组,予以安慰剂每次10 mg,qd,口服.继续治疗8周后,再次用SCL-90进行评分.用Logistic回归分析患者抑郁样精神反应危险因素.结论 感染类型是长效干扰素联合利巴韦林胶囊治疗CHC致抑郁样精神反应的危险因素,艾司西酞普兰片可有效地改善抑郁样精神反应的症状.	利巴韦林胶囊,成份,利巴韦林	8233,9847,9325	2	长效干扰素联合利巴韦林胶囊治疗慢性丙型病毒性肝炎致抑郁样精神反应的危险因素分析	2	长效干扰素联合利巴韦林胶囊治疗慢性丙型病毒性肝炎致抑郁样精神反应的危险因素分析.目的 分析长效干扰素联合利巴韦林胶囊治疗慢性丙型病毒性肝炎(CHC)致抑郁样精神反应的危险因素,及艾司西酞普兰片的治疗效果.艾司西酞普兰片%长效干扰素%利巴韦林胶囊%慢性丙型病毒性肝炎%抑郁样精神反应%危险因素	艾司西酞普兰片%长效干扰素%利巴韦林胶囊%慢性丙型病毒性肝炎%抑郁样精神反应%危险因素	47897486	49813
2	新生儿窒息后血乳酸及血气分析变化的临床意义研究.目的:探讨新生儿窒息后对血乳酸及血气分析变化的临床意义.方法:选择新生儿180例作为此次研究对象,按照新新生儿窒息状况划分为A组、B组与对照组.A组为轻度窒息患者76例,B组为重度窒息患者64例,对照组为健康新生儿40例.采用血乳酸以及血气分析方式对所有新生儿进行动脉血气测定以及常规性检查,比较三组新生儿血液乳酸浓度、pH值、1 min Apgar评分、碱剩余(BE)各指标水平.结论:对窒息新生儿进行血乳酸和血气分析,其能动态地监测新生儿窒息程度,为积极地采取措施预防与治疗提供可靠的参考依据.因此,血乳酸和血气分析变化值得临床上借鉴与推广应用.	窒息,相关疾病,新生儿窒息	6677,9855,7778	2	新生儿窒息后血乳酸及血气分析变化的临床意义研究	3	新生儿窒息后血乳酸及血气分析变化的临床意义研究.目的:探讨新生儿窒息后对血乳酸及血气分析变化的临床意义.新生儿窒息后%血乳酸%血气分析变化%临床意义	新生儿窒息后%血乳酸%血气分析变化%临床意义	47781164	49705
2	针灸推拿联合中药熏蒸治疗腰椎间盘突出症的疗效.目的:探讨针灸推拿联合中药熏蒸治疗腰椎间盘突出症的疗效.方法:将2017年1月～2018年1月收治的腰椎间盘突出症患者80例进行讨论,随机分为两组,各40例.对照组采用针灸推拿治疗,观察组采取针灸推拿联合中药熏蒸治疗,对比两组的疗效.结果:观察组治疗有效率为92.5％,对照组为80.0％,差异有统计学意义,P＜0.05.结论:针灸推拿联合中药熏蒸治疗腰椎间盘突出症,效果显著,可以增强疗效,促进预后康复,值得推广.	椎间盘突出症,发病部位,腰椎间盘	6524,9858,7761	2	针灸推拿联合中药熏蒸治疗腰椎间盘突出症的疗效	2	针灸推拿联合中药熏蒸治疗腰椎间盘突出症的疗效.目的:探讨针灸推拿联合中药熏蒸治疗腰椎间盘突出症的疗效.腰椎间盘突出症%针灸%推拿%中药熏蒸	腰椎间盘突出症%针灸%推拿%中药熏蒸	47927050	49815
2	小剂量肾上腺素在治疗重症哮喘中的疗效观察.目的 评价小剂量肾上腺素在治疗重症哮喘中的治疗效果.方法 将入选的40例重症哮喘患者随机分为对照组和治疗组.两组均常规吸氧及支气管舒张剂、激素等治疗,治疗组在常规治疗的同时使用肾上腺素0.3 mg皮下注射,并观察两组患者的治疗效果.结果 在治疗二小时后,治疗组的血气分析,症状及体征均较对照组改善明显.结论 小剂量肾上腺素在治疗重症哮喘患者中有显著疗效,能使患者症状得到尽快缓解.	肾上腺素,禁忌证,哮喘	5632,9876,1235	2	小剂量肾上腺素在治疗重症哮喘中的疗效观察	3	小剂量肾上腺素在治疗重症哮喘中的疗效观察.目的 评价小剂量肾上腺素在治疗重症哮喘中的治疗效果.重症哮喘%肾上腺素%疗效	重症哮喘%肾上腺素%疗效	47804642	49752
2	原发性痛经近年中医治疗进展.痛经是常见的妇科症状,多见于未婚的青春期女性.临床上将痛经分为原发性痛经和继发性痛经,其中原发性痛经占痛经的90％以上.目前中医临床治疗痛经方式多样、疗效不等,多种不同治疗方式皆有疗效,现将相关方法进行综述,以助于探寻更简单、有效的治疗方法.	痛经,相关症状,原发性痛经	5167,9880,3952	2	原发性痛经近年中医治疗进展	3	原发性痛经近年中医治疗进展.原发性痛经%病因病机%中药%中医特色疗法%针灸疗法%综述	原发性痛经%病因病机%中药%中医特色疗法%针灸疗法%综述	47857433	49753
2	布地奈德联合沙丁胺醇对支气管哮喘患者TGF-β1 和CRP水平及肺功能的影响.目的 总结布地奈德联合沙丁胺醇在治疗支气管哮喘患者中的应用,评价对转化生长因子-β1(Transforming growth factor-β1,TGF-β1)、C反应蛋白(C reactive protein,CRP)、肺功能的影响.方法 选择2013年3月至2017年9月本院收治的支气管哮喘患者88例作为研究对象,依据患者入院时间不同分为两组,各44例.所有患者均执行常规治疗,包括化痰、解痉、抗炎等;对照组在此基础上执行布地奈德治疗,观察组则予以布地奈德+沙丁胺醇的联用方案,比较两组的疗效.结论 在常规治疗基础上,布地奈德与沙丁胺醇的联合方案有助于降低支气管哮喘患者TGF-β1、CRP水平,并以此改善其肺功能,值得临床推广应用.	哮喘,别名,支气管哮喘	1235,9848,1309	2	布地奈德联合沙丁胺醇对支气管哮喘患者TGF-β1 和CRP水平及肺功能的影响	2	布地奈德联合沙丁胺醇对支气管哮喘患者TGF-β1 和CRP水平及肺功能的影响.目的 总结布地奈德联合沙丁胺醇在治疗支气管哮喘患者中的应用,评价对转化生长因子-β1(Transforming growth factor-β1,TGF-β1)、C反应蛋白(C reactive protein,CRP)、肺功能的影响.布地奈德%沙丁胺醇%支气管哮喘%TGF-β1%CRP%肺功能	布地奈德%沙丁胺醇%支气管哮喘%TGF-β1%CRP%肺功能	47697743	49806
2	小儿支原体肺炎治疗的研究进展.支原体肺炎(mycoplasma pneumonia)是一种以间质性肺部炎症和毛细支气管炎样改变为特征的呼吸系统疾病,好发于小儿,主要临床表现为发热、持续剧烈咳嗽,且有一定的传染性.随着社会的发展,人们生活环境的改变,近年来小儿肺炎支原体感染呈不断上升趋势,不仅损害小儿呼吸系统,而且对小儿肺外脏器也有一定的损伤,因此为了给小儿支原体肺炎临床治疗提供理论依据,促进患儿健康发育,本文对小儿支原体肺炎治疗的研究进展进行综述.	支原体肺炎,并发症,肺炎	4966,9852,6449	2	小儿支原体肺炎治疗的研究进展	3	小儿支原体肺炎治疗的研究进展.小儿%支原体肺炎%治疗	小儿%支原体肺炎%治疗	47549804	49718
2	微创钻孔引流术与小骨窗开颅术治疗中等量基底节区高血压脑出血的疗效对比分析.目的 探究微创钻孔引流术与小骨窗开颅术治疗中等量基底节区高血压脑出血的疗效.方法 选取我院106例中等量基底节区高血压患者作为观察对象,对106例患者的临床资料进行回顾性分析,其中56例患者实施微创钻孔引流术治疗(微创组),50例患者实施小骨窗开颅术治疗(小骨窗组).研究对比微创组和小骨窗组患者的疗效、手术情况及神经功能缺损评分.结果 微创组和小骨窗组之间的总有效率无显著差异,差异无统计学意义(P>0.05),但组间手术时间、术中出血量及神经功能缺损评分的比较结果存在显著差异,差异有统计学意义(P<0.05).结论 对中等量基底节区高血压脑出血患者实施微创钻孔引流术、小骨窗开颅术治疗均可获得较好的效果,但微创钻孔引流术的手术时间及术中出血量更少,更有助于改善患者神经功能.	高血压脑出血,临床症状及体征,高血压	692,9860,9807	2	微创钻孔引流术与小骨窗开颅术治疗中等量基底节区高血压脑出血的疗效对比分析	3	微创钻孔引流术与小骨窗开颅术治疗中等量基底节区高血压脑出血的疗效对比分析.目的 探究微创钻孔引流术与小骨窗开颅术治疗中等量基底节区高血压脑出血的疗效.微创钻孔引流术%小骨窗开颅术%中等量%基底节区%高血压脑出血	微创钻孔引流术%小骨窗开颅术%中等量%基底节区%高血压脑出血	47804719	49670
2	黄芪四君子汤联合西医常规疗法治疗妊娠期糖尿病.目的 评价黄芪四君子汤结合西医常规疗法治疗妊娠期糖尿病(gestational diabetes mellitus,GDM)的疗效.方法 将符合入选标准的103例GDM患者采用随机数字表法分为对照组51例、治疗组52例.对照组采用GDM规范化治疗,治疗组在对照组基础上加服黄芪四君子汤.2组均治疗14 d.采用ELISA法检测血清CRP和脂联素,采用全自动生化分析仪检测Mg2+;观察治疗前后血清FPG、2 hPG、HbA1c水平,记录妊娠结局与不良反应.结论 黄芪四君子汤结合西医常规疗法可明显改善GDM患者的血糖水平,降低妊娠不良结局的发生率,提高临床疗效.	糖尿病,临床症状及体征,糖尿	7948,9860,4241	2	黄芪四君子汤联合西医常规疗法治疗妊娠期糖尿病	3	黄芪四君子汤联合西医常规疗法治疗妊娠期糖尿病.目的 评价黄芪四君子汤结合西医常规疗法治疗妊娠期糖尿病(gestational diabetes mellitus,GDM)的疗效.糖尿病,妊娠%黄芪四君子汤%脂联素%妊娠结局%药物相关副作用及不良反应	糖尿病,妊娠%黄芪四君子汤%脂联素%妊娠结局%药物相关副作用及不良反应	47743773	49704
2	分析腹部超声诊断输尿管结石的临床价值.目的:探讨腹部超声诊断输尿管结石的临床价值.方法:将我院经病理确诊的51例输尿管结石患者的腹部超声诊断资料展开回顾性分析,分析腹部超声诊断的准确率.结果:51例经病理确诊的输尿管结石患者,采用腹部超声诊断的准确率达到了94.12％,与病理结果相比无典型差异(P>0.05).结论:腹部超声诊断输尿管结石可达到较高的符合度,且操作简单、无创伤,有着较大的临床实用价值.	结石,发病部位,腹部	1120,9858,8853	2	方法:将我院经病理确诊的51例输尿管结石患者的腹部超声诊断资料展开回顾性分析,分析腹部超声诊断的准确率	2	分析腹部超声诊断输尿管结石的临床价值.目的:探讨腹部超声诊断输尿管结石的临床价值.输尿管结石%腹部超声%诊断%临床价值	输尿管结石%腹部超声%诊断%临床价值	47780580	49825
2	集束化护理在小儿股骨干骨折下肢皮牵引中的应用.目的 探讨集束化护理在小儿股骨干骨折下肢皮牵引中的应用效果.方法选取2016年3月～2018年2月在我院行股骨干骨折下肢皮牵引治疗的146例患儿,按照随机数字表将其分为常规组(73例)和集束组(73例),常规组患者予以常规护理服务,集束组患者在此基础上实施集束化护理,并比较不同组患儿护理效果.结果 集束组患儿住院时间和患儿及其家属对护理服务满意度评分均优于常规组(P＜0.05);集束组患者并发症发生率显著低于常规组(P＜0.05).结论 集束化护理服务不仅有助于缩短股骨干骨折下肢皮牵引患儿住院时间以及减少并发症发生率,同时还能提高护理服务满意度.	股骨干骨折,发病部位,股骨干	2597,9858,1499	2	集束化护理在小儿股骨干骨折下肢皮牵引中的应用	2	集束化护理在小儿股骨干骨折下肢皮牵引中的应用.目的 探讨集束化护理在小儿股骨干骨折下肢皮牵引中的应用效果.股骨干骨折%下肢皮牵引%儿童%集束化护理%护理效果	股骨干骨折%下肢皮牵引%儿童%集束化护理%护理效果	47767746	49844
2	小儿手足口病口腔病变的观察与护理.目的:探讨小儿手足口病口腔病变的观察与护理.方法:研究对象取2015年1月至2016年5月我院70例手足口口腔病变患儿,以随机基本原则为依据,均分为两组.对照组遵医嘱完成各项操作,观察组予以病情观察及护理.观察两组治愈时间、症状缓解时间、不良反应概率及家长满意度.结果:观察组治愈时间为(3.23±0.52)d,症状缓解时间为(1.03±0.26)d,均低于对照组,P<0.05,均未出现不良反应;观察组患者满意度为100.00％,,高于对照组,P<0.05.结论:小儿手足口病口腔病变采取护理干预,能够促使病情痊愈,值得进一步推广.	手足口病,发病部位,口腔	3098,9858,5245	2	小儿手足口病口腔病变的观察与护理	2	小儿手足口病口腔病变的观察与护理.目的:探讨小儿手足口病口腔病变的观察与护理.小儿手足口病%口腔病变%护理	小儿手足口病%口腔病变%护理	47698230	49856
2	1 例肝功能异常胰腺癌患者的抗肿瘤治疗用药分析.目的:临床药师通过对病情发展导致肝功能异常患者的抗肿瘤治疗用药选择、用药剂量调整和药品不良反应监测,监测数据可以为患者的安全用药提供依据.方法:临床药师在对1例胰腺癌Ⅳ期肝转移患者进行药学监督的同时对治疗过程中的药物选择、用药剂量调整、药品不良反应等监测并建议合理用药.结果:患者在2个周期的药学监护下进行抗肿瘤治疗,化疗药物注射用紫杉醇(白蛋白结合型)和替吉奥胶囊的药动学特性因肝功异常而改变,在治疗过程中,医师未根据药师的建议减少注射用紫杉醇(白蛋白结合型)的单位面积用药剂量,在2周期化疗后,患者出现了严重的毒性反应.结论:医师要考虑肝功能异常患者的肝功损伤情况,胆红素升高的发病原因,临床药师为医师提供合理用药建议,从而为患者提供最佳的抗肿瘤治疗方案.	胰腺癌,临床症状及体征,肿瘤	1223,9860,8617	2	1 例肝功能异常胰腺癌患者的抗肿瘤治疗用药分析	2	1 例肝功能异常胰腺癌患者的抗肿瘤治疗用药分析.目的:临床药师通过对病情发展导致肝功能异常患者的抗肿瘤治疗用药选择、用药剂量调整和药品不良反应监测,监测数据可以为患者的安全用药提供依据.肝功能异常%胰腺癌%紫杉醇(白蛋白结合型)%合理用药	肝功能异常%胰腺癌%紫杉醇(白蛋白结合型)%合理用药	47706739	49710
2	阿尔茨海默病和路易体痴呆患者脑微出血的临床特点.目的 研究阿尔茨海默病(AD)和路易体痴呆(DLB)患者脑内脑微出血(CMB)出现的频度. 方法 对156例临床诊断很可能的AD患者,67例DLB患者,认知功能正常的对照组172例进行了回顾性分析,以确定CMB存在频度.推测脑小血管疾病和脑淀粉样血管病可能与痴呆的认知下降的发展有关..结果 结论 CMB的出现频度在DLB和AD组与对照组比较均增高,但DLB组和AD组间差异无统计学意义,提示CMB在AD和DLB中的病理、生理机制可能类似.	路易体痴呆,临床症状及体征,痴呆	3154,9860,967	2	阿尔茨海默病和路易体痴呆患者脑微出血的临床特点	3	阿尔茨海默病和路易体痴呆患者脑微出血的临床特点.目的 研究阿尔茨海默病(AD)和路易体痴呆(DLB)患者脑内脑微出血(CMB)出现的频度.阿尔茨海默病%痴呆%Lewy体病脑出血	阿尔茨海默病%痴呆%Lewy体病脑出血	47993094	49751
